TimeStamp,Tree_angle,Tree_distance,Tree_X,Tree_Y,Tree_girth
1624545895602,151.0,23.66346153846154,23.174919823869143,4.783565943883881,1.9328648801211201
1624545895602,-27.0,26.84939236111111,-7.843749499602361,-25.67811254645441,0.6747988303601326
1624545895602,-27.0,26.265625,-7.673208398149666,-25.119811494499526,0.1650317890838888
1624545895602,-28.0,26.977430555555557,-25.96863291084464,-7.3083420911735715,0.16950419529212432
1624545895602,-33.0,25.4375,-0.3377272574865755,-25.43525794147861,0.7991426312569037
1624545895602,-53.0,22.637867647058822,-20.787964176842358,-8.962901147958249,0.5689516695435044
1624545895602,-54.0,23.0974609375,-19.154951469641265,12.906608228152987,0.14512562719565444
1624545895602,-54.0,23.017045454545453,-19.08826211891262,12.861672936919872,0.14462036181468468
1624545895602,-145.0,26.638671875,23.54494639455124,-12.460109892839013,0.16737571172777807
1624545895602,-19.0,31.6015625,31.244610785664666,-4.736354008489393,1.5884677854713392
1624545895602,-113.0,38.86791497975709,38.68393899867629,3.7772580558280024,0.24421431232151508
1624545895602,-125.0,39.0,30.720865973625145,24.0255779083576,1.715309588860027
1624545895602,-163.0,31.68550590034965,29.622792295690317,11.245508470828831,1.99085905123629
1624545895717,0.0,0.0,0.0,0.0,0.0
1624545895717,63.0,6.06703125,5.981465369729504,1.015352263602764,1.8678937988017705
1624545895717,166.0,15.220943509615385,-13.325318971062678,7.356153590181477,0.19127201724205173
1624545895717,156.0,14.703125,6.934762628769057,-12.964989473511078,2.401943933210246
1624545895717,147.0,15.853794642857142,-12.574221913236412,9.65565885139751,2.291083579949976
1624545895717,146.0,17.89800347222222,1.5027062903314259,17.83480872049591,0.11245647244451588
1624545895717,-36.0,16.309765625,-2.087057786333214,16.17568065148844,0.20495455947708538
1624545895717,-37.0,16.348795572916664,12.513597863892237,10.521073385629967,0.10272251213383266
1624545895717,-40.0,16.1690625,-10.783763202484275,-12.04778126136312,0.4063728637234737
1624545895717,-47.0,16.635044642857142,-16.507544830016286,-2.0556444135240666,1.8813792255169768
1624545895717,-53.0,15.2215625,-13.977698823001905,-6.0265994188146745,0.5738393871138946
1624545895717,-135.0,18.656875,-18.583886229249693,-1.6486835305565917,2.696165866191381
1624545895717,-167.0,11.0071875,-9.682897279205235,5.234470072559028,0.5532815901869664
1624545895717,152.0,24.073958333333334,8.643617202438108,22.468719400374948,2.722700543141764
1624545895717,-18.0,28.860156250000003,19.05684337440982,21.673609283587883,0.36266741942581426
1624545895717,-28.0,26.36845576298701,-25.38243020308107,-7.143367294933169,0.8283894691150744
1624545895717,-29.0,25.76953125,-19.277091888118495,17.101534117784947,0.1619147401229052
1624545895717,-31.0,26.979166666666668,24.678986528268084,10.900598972778525,0.16951510359994926
1624545895717,-35.0,24.83420138888889,-22.442474214811558,10.633574645499467,0.7801894464110278
1624545895717,-54.0,22.229779411764707,-18.435374648555285,12.421757293681242,0.5586952935273731
1624545895717,-55.0,22.692212301587304,0.5021050506417759,22.686656643464023,0.14257937492073322
1624545895717,-19.0,32.7265625,32.35690348112467,-4.904965869360214,0.20562705665449443
1624545895717,-21.0,32.623263888888886,-17.868716195962197,-27.294437680088592,0.40995602467781805
1624545895717,-51.0,36.40760869565217,27.020059589432226,-24.401441570515036,0.22875575202606546
1624545895717,-114.0,39.09852430555556,24.222341727938936,-30.691574806240666,0.2456632734490706
1624545895717,-125.0,39.44544642857143,31.07175058979368,24.299990930758693,1.4870582966108368
1624545895717,-163.0,32.385059232026144,30.27680498872364,11.493787066787045,2.0348132833880728
1624545895832,0.0,0.0,0.0,0.0,0.0
1624545895832,69.0,5.84328125,5.804659379761531,-0.6707199501640395,1.8357209447858984
1624545895832,157.0,15.654296875,15.60468830428548,-1.2452765061345656,2.9507654435768194
1624545895832,156.0,15.220703125,7.178879538522485,-13.421381903171072,0.09563449823994241
1624545895832,150.0,15.768798828125,11.026345297761663,-11.272742605790555,1.4861742766311852
1624545895832,-37.0,15.243430397727273,11.66753582627125,9.809728744110753,0.3831091916240587
1624545895832,-38.0,15.16552734375,14.484195464094205,-4.4945857842455075,0.09528781858188026
1624545895832,-40.0,15.443452380952381,-10.29982619617139,-11.507119612283754,0.2911022192763828
1624545895832,-48.0,16.18689903846154,-10.361951793030586,12.435660638673658,2.1358110103524797
1624545895832,-49.0,15.734375,4.72963580546629,15.006701895762316,0.1977239876353076
1624545895832,-55.0,14.7546875,0.326473374033825,14.75107515941476,0.46353217856013146
1624545895832,-136.0,19.18625,-11.752503660032042,15.165449112487025,2.5315660460973612
1624545895832,-168.0,11.7871875,-0.885643191435933,11.753868524771724,0.5924886665037671
1624545895832,153.0,24.940104166666668,-14.748821523568223,20.111714484601126,2.507252736952454
1624545895832,65.0,24.5125,-13.787150028475692,20.26763800600116,1.540165798422396
1624545895832,-19.0,28.286875,27.967363946569037,-4.239557895084725,0.8886583869301278
1624545895832,-30.0,25.30970982142857,3.9040594361893826,25.006793700185124,0.9541535812738732
1624545895832,-36.0,24.254375,-3.103679314606683,24.054976228479372,0.7619736631741193
1624545895832,-57.0,21.92724609375,19.73160136655546,-9.563891925739295,0.5510918019326438
1624545895832,-129.0,20.046875,-19.668099774361952,3.8785369060211727,0.2519164609097315
1624545895832,-136.0,20.228693181818183,-12.391050395829481,15.989430819517983,0.2542012555668878
1624545895832,-53.0,35.90625,-32.97209129242889,-14.216187423716482,0.676816867307751
1624545895832,-164.0,33.15026041666667,26.645365805944756,-19.722176521880307,2.0828922917917705
1624545895947,0.0,0.0,0.0,0.0,0.0
1624545895947,75.0,5.70140625,5.255278450154122,-2.210900639758548,1.826972590993355
1624545895947,167.0,17.55978732638889,-15.447144597665256,-8.350560144495036,0.11033139772636498
1624545895947,161.0,16.3046875,-11.605264961029336,-11.452539441406042,1.0244537293815466
1624545895947,160.0,16.018229166666668,-15.627853914071629,3.5148040736699433,0.30193650644110653
1624545895947,157.0,16.497767857142858,16.44548632128673,-1.3123733937211408,0.621951195607558
1624545895947,156.0,16.388443587662337,7.729647006021555,-14.451077481914378,0.205943255915083
1624545895947,153.0,16.37912326388889,-9.686116951126932,13.20813451259328,0.10291306663615002
1624545895947,152.0,17.226838699494948,6.185198016248445,16.07816211754979,0.10823941980581936
1624545895947,-41.0,14.491629464285715,-14.308154965410854,2.2987009409539554,0.7284287466167263
1624545895947,-42.0,15.323660714285715,-6.129239257578195,14.04446523759113,0.19256279970441012
1624545895947,-50.0,15.653645833333334,15.105236451213784,4.107123035453948,2.065449907579652
1624545895947,-51.0,14.672743055555555,10.889437837450838,-9.8341004854866,0.3687662543307519
1624545895947,-53.0,15.826822916666666,-14.53349904480248,-6.266237240182544,0.1988857224186663
1624545895947,-58.0,14.3746875,1.7131772032844494,-14.272234043512695,0.5419129517717883
1624545895947,-136.0,19.654856770833334,-12.039547912521952,15.535851465048873,1.8524266091582882
1624545895947,-169.0,12.5765625,10.042337191285014,7.571088960839124,0.5531461090037804
1624545895947,153.0,25.3703125,-15.003233689767812,20.45863473445558,2.2316892463397644
1624545895947,149.0,20.911931818181817,-4.678855494170543,-20.381786075635155,0.26278708548948254
1624545895947,67.0,24.268125,-12.565302222516685,-20.761865789770493,1.9822546436263688
1624545895947,-19.0,27.814903846153847,27.500723887110457,-4.16882017550486,0.8738309758338341
1624545895947,-30.0,24.340494791666664,3.754556612595771,24.04917860023426,0.9176150354668873
1624545895947,-32.0,24.822916666666668,20.70785695923973,-13.688018556239049,0.15596698528134328
1624545895947,-33.0,25.161458333333332,-0.3340623220552101,-25.15924060509483,0.15809410530721135
1624545895947,-37.0,23.572443181818183,18.042679250046838,15.169766083891204,0.740550143271628
1624545895947,-58.0,21.846842447916664,2.6037096420717227,-21.69113231354869,0.13726775947701728
1624545895947,-132.0,20.379051824534162,20.350318837719904,-1.0817931734816963,0.6402267949908219
1624545895947,-139.0,20.54375,14.749675008351383,-14.300096195848283,1.0326415052349651
1624545895947,-167.0,26.893229166666668,-23.65766691327458,12.789080155797132,0.16897514236261352
1624545895947,-4.0,39.47125,-25.800130770012842,29.87194049292306,0.49601035611202443
1624545895947,-54.0,35.45982142857143,-29.407178582285724,19.81455988851959,0.6684018869856356
1624545895947,-164.0,33.889809782608694,27.239797437533767,-20.1621586806455,1.9164235940027816
1624545896062,0.0,0.0,0.0,0.0,0.0
1624545896062,82.0,5.67984375,5.394020936832551,1.7790905422226686,1.8557505614479417
1624545896062,161.0,17.284765625,-12.302859828955128,-12.140953946880114,1.5204473957825988
1624545896062,160.0,16.689302884615387,-16.28257310434888,3.6620545976222,0.20972396534337057
1624545896062,158.0,17.1017578125,10.355591066745276,13.609990960164161,0.4298140536577748
1624545896062,156.0,16.877604166666664,7.960360715028738,-14.882411756610926,0.31813534356117884
1624545896062,-44.0,14.080705915178571,14.07849959032726,-0.249255601541845,1.0616602142516003
1624545896062,-53.0,14.732142857142858,-13.52827318973211,-5.832825873214522,2.128990021495226
1624545896062,-54.0,14.53125,-12.05090850879265,8.11990336612505,0.09130253649495336
1624545896062,-55.0,14.590401785714286,0.32283826407650373,14.586829666648702,0.1833483962516936
1624545896062,-60.0,13.8159375,-13.158478211604525,4.211244490484407,0.5208485730294687
1624545896062,-170.0,13.306875,12.481778917109393,-4.612820973117045,0.5016573689068521
1624545896062,153.0,26.220982142857142,-15.506293927775406,21.144615228503653,2.8007719255769112
1624545896062,152.0,22.67578125,8.14160970860519,21.163772032664625,0.42742840673645505
1624545896062,150.0,21.52840909090909,15.053757419014564,-15.39015222650514,0.27053396737390284
1624545896062,68.0,23.9975,10.562332182348737,-21.548019517341267,1.9601496123175473
1624545896062,-20.0,27.010625,11.022551540868351,-24.65922181293493,1.0182765728264258
1624545896062,-31.0,24.30580357142857,22.233548067262365,9.820459642684943,0.7635893393959655
1624545896062,-31.0,23.3125,21.324931216318134,9.419127606593953,0.1464767574736241
1624545896062,-32.0,23.69140625,19.76392453699994,-13.064073522386145,0.14885749565642262
1624545896062,-38.0,22.9,21.87118644868305,-6.786840452444923,1.0071946047408875
1624545896062,-59.0,20.979166666666668,-16.176620511180754,-13.358232774773164,0.3954479752706152
1624545896062,-140.0,20.288125,-4.013266516095344,-19.887224740682473,2.9319031249351255
1624545896062,-4.0,38.92045454545455,-25.440106834748534,29.455097118518797,0.9781777125950037
1624545896062,-54.0,34.62980769230769,-28.718840029390726,19.350757302299,0.6527564966482869
1624545896062,-165.0,34.63839285714286,-2.29780486173261,-34.56209415737367,1.958754969578829
1624545896177,0.0,0.0,0.0,0.0,0.0
1624545896177,88.0,5.74390625,5.74030645029945,0.20332453231126568,1.8766814225024842
1624545896177,168.0,18.649088541666664,-1.4012196118381042,-18.596372953732757,0.11717567911729117
1624545896177,166.0,17.72235576923077,-15.515203994710856,8.565065032660028,0.2227056907556803
1624545896177,162.0,17.7375,3.662478542879425,-17.35526309719757,0.7801359957026854
1624545896177,161.0,17.72177556818182,-12.61391247447375,-12.447913133345748,0.22269839973426836
1624545896177,159.0,17.0046875,-5.824016689247525,15.976239437865926,0.10684360265318037
1624545896177,-58.0,14.1337890625,1.6844668948737904,-14.033052573952641,3.907429493980124
1624545896177,-63.0,13.6371875,13.444856538650276,-2.2822610642231846,0.5141098567875186
1624545896177,-170.0,14.1196875,13.244192776566477,-4.894581983663225,0.5322996782518036
1624545896177,154.0,26.861328125,-26.809783783278974,-1.6632624966456175,2.7003952353012766
1624545896177,151.0,23.21527777777778,22.735988997822226,4.692965649809237,1.1669271378834087
1624545896177,148.0,21.606119791666664,-20.331927159993615,-7.310071847291512,0.13575525442016206
1624545896177,70.0,23.7425,15.036581179276475,18.374099506888182,1.9393208530242474
1624545896177,-21.0,26.3575,-14.436773976361154,-22.0521509927141,1.3248724538718877
1624545896177,-30.0,23.5908203125,3.6389182372405937,23.30847650704225,0.14822549557181372
1624545896177,-33.0,22.90625,-0.3041204910782062,-22.90423104558209,0.8635452806554943
1624545896177,-33.0,24.01278409090909,-0.3188116644969041,-24.0106676066951,0.1508767721844757
1624545896177,-39.0,22.147135416666668,5.905377130872621,-21.34530693399225,0.8349273350767
1624545896177,-61.0,20.517755681818183,-5.295666307258956,19.82256836489522,0.5156674441452019
1624545896177,-141.0,20.860625,-19.436310792445916,-7.57598166378954,2.883565794968829
1624545896177,-168.0,28.580729166666664,-2.147444264607882,28.499939698686266,0.3591560351369581
1624545896177,-4.0,37.66,-24.616218761723623,28.501181973296575,1.183123793341916
1624545896177,-55.0,34.318359375,0.7593539732008285,34.309957326336544,0.6468858341745264
1624545896177,-165.0,35.4158740942029,-2.3493805850576037,-35.33786282053551,1.7801959979969424
1624545896300,0.0,0.0,0.0,0.0,0.0
1624545896300,95.0,5.88234375,4.295131882933122,4.019180277292304,1.8479927910889835
1624545896300,165.0,18.508522727272727,-1.2277986938255359,18.4677536239092,0.2325849561151989
1624545896300,161.0,18.003255208333336,-12.814262576559027,-12.64562662406969,1.0180600974576393
1624545896300,160.0,18.15546875,-17.713007500037907,3.983768421460696,0.11407417449495813
1624545896300,-45.0,14.077120535714286,7.395020956648334,-11.978271479130903,0.26534747075218806
1624545896300,-49.0,12.976462339743591,3.9006278234970346,12.376335379963834,0.8153351751224616
1624545896300,-58.0,13.611458333333333,1.6222154478226265,-13.514444679709007,1.9670362452136039
1624545896300,-60.0,14.322265625,-13.640711690203792,4.365578680747178,0.4499472447026163
1624545896300,-61.0,16.379464285714285,-4.2275665279352825,15.8244915096464,0.10291520933947276
1624545896300,-63.0,16.967633928571427,16.728332287722658,-2.839630258597738,0.21322157639520367
1624545896300,-66.0,13.3275,-13.32280146939153,0.3538605052544175,0.5024349130886157
1624545896300,-171.0,14.933125,3.2121938665836494,-14.583553504859761,0.562965549541657
1624545896300,156.0,27.578125,13.007285908371292,-24.317966440751384,2.4258985771938684
1624545896300,154.0,24.0173828125,-23.97129573217503,-1.4871644437578342,0.4527170004132226
1624545896300,152.0,22.646875,8.131231084687245,21.13679323627501,0.5691780490141308
1624545896300,72.0,23.43375,-22.66630847296309,5.948033227124867,1.9141017179975552
1624545896300,-22.0,25.703125,-25.70211811592466,0.22750630910491212,1.4534774761374025
1624545896300,-33.0,23.5,-0.31200355974189775,-23.49792871252078,0.8859291283123217
1624545896300,-35.0,22.6953125,-20.509576998365837,9.717739491299366,0.2851977080836984
1624545896300,-41.0,21.604567307692307,-21.331037876791804,3.42697412471712,0.8144729992539884
1624545896300,-63.0,20.2734375,19.98751272817747,-3.392875330357687,0.6369088231301182
1624545896300,-142.0,21.435,-17.341127355550363,12.599385978633357,2.8282816182472827
1624545896300,-4.0,37.048611111111114,-24.216588314634514,28.038481336581924,1.1639164449237185
1624545896300,-57.0,33.8547794117647,30.46479292700669,-14.766261576101455,0.6381475577334179
1624545896300,-165.0,36.04962635869565,-2.3914217686798165,-35.97021910589159,1.8120518613301633
1624545896410,0.0,0.0,0.0,0.0,0.0
1624545896410,93.0,5.82375,1.8486254004753626,-5.522558120220856,1.866176722067043
1624545896410,163.0,18.295454545454547,17.104427862370432,-6.493242989890295,0.4598149247526879
1624545896410,163.0,17.856107954545458,16.6936825566382,-6.337314414053877,0.11219323514341255
1624545896410,161.0,18.06959918478261,-12.861484544184112,-12.692227149653823,0.340603920313351
1624545896410,-44.0,13.76345486111111,13.761298246756482,-0.2436396471431293,0.08647833735936278
1624545896410,-59.0,13.91796875,-10.731870447120846,-8.862099685299798,3.5854162469871698
1624545896410,-60.0,16.30295138888889,-15.52714252185508,4.969312738646469,0.1024344646303297
1624545896410,-63.0,16.50390625,16.271144754633877,-2.762022788200622,0.10369710126106935
1624545896410,-65.0,13.4275,-7.552349087500555,-11.102242093853365,0.5062048242729233
1624545896410,-72.0,13.943359375,-13.486722557982905,-3.5391503647620643,0.08760871075772474
1624545896410,-171.0,14.58125,3.136503700137971,-14.239915593202118,0.549700174561874
1624545896410,155.0,27.369791666666668,-13.33350465216958,-23.902367028545694,2.5795420929084942
1624545896410,153.0,23.278645833333336,-13.766285433765935,18.771913519666857,0.438792136413112
1624545896410,152.0,22.743303571428573,8.165853212351745,21.22679200106508,0.28580078167345
1624545896410,71.0,23.52625,-7.270145958517021,22.374749536125734,1.9216572483294387
1624545896410,-21.0,25.831875,-14.148873783955773,-21.612383872708584,0.973838744741398
1624545896410,-22.0,26.3671875,-26.366154602202347,0.23338413168057096,0.3313398501832985
1624545896410,-31.0,23.3017578125,21.315104882396408,9.414787358450834,0.14640926231895712
1624545896410,-32.0,22.958806818181817,19.152772977083416,-12.660098649019098,0.4327633130111235
1624545896410,-33.0,22.806640625,-0.3027980025852843,-22.804630450141715,0.28659669856225006
1624545896410,-40.0,21.772916666666667,-14.521186838182894,-16.223286750353488,0.8208196205666731
1624545896410,-63.0,20.360416666666666,20.073265191263037,-3.4074317897069415,0.7675696250883263
1624545896410,-141.0,21.218125,-19.769401536769227,-7.7058154269104815,2.799665636163897
1624545896410,-4.0,37.26988636363637,-24.36122347190263,28.20594299984293,1.170868012001264
1624545896410,-56.0,33.911458333333336,28.933938132196594,17.68655507597856,0.6392159302350982
1624545896410,-165.0,35.86216390160183,-2.3789860835982646,-35.783169576204386,2.027957591791897
1624545896520,0.0,0.0,0.0,0.0,0.0
1624545896520,90.0,5.77265625,-2.5865749606081545,5.160735427612908,1.886074784536717
1624545896520,167.0,18.61638621794872,-16.37662258941346,-8.853025944824953,0.11697020435739594
1624545896520,163.0,17.96701388888889,16.79736855956166,-6.376676058713951,0.564450388402791
1624545896520,162.0,17.4927734375,3.6119468566762456,-17.115810306270987,0.10991033704432134
1624545896520,160.0,17.780613111413043,-17.347287350965892,3.9015156261089263,0.5585944352713756
1624545896520,158.0,17.738308566433567,10.741040292096034,14.116573388807213,0.11145307975883317
1624545896520,157.0,17.56987847222222,17.51419941070993,-1.3976582309512262,0.22078960453119514
1624545896520,-45.0,13.634786184210526,7.1626529953939775,-11.60188762041384,0.5996892175341676
1624545896520,-57.0,14.314453125,12.88110151339301,-6.243459943772088,2.7881512082146385
1624545896520,-58.0,14.236607142857142,1.6967207676173424,-14.135137833667807,0.1789024816481759
1624545896520,-58.0,14.7421875,1.7569759030618906,-14.637114741683762,0.09262789589568655
1624545896520,-64.0,13.5103125,5.29411363848773,-12.429839284175577,0.5093267819724282
1624545896520,-171.0,14.286875,3.0731820866461157,-13.952431656451232,0.6283695815985796
1624545896520,155.0,27.073660714285715,-13.189241097689127,-23.64375231936094,2.551632408173478
1624545896520,153.0,23.0546875,-13.63384326492111,18.591313389597342,0.43457062128485063
1624545896520,151.0,22.333984375,21.872890253055587,4.514812292945311,0.7016428123788923
1624545896520,71.0,23.67875,-7.3172719245623465,22.519785370747023,1.9341136632009222
1624545896520,-22.0,26.141875,-26.140850928505305,0.23138982105607683,1.3140339592170027
1624545896520,-33.0,23.511067708333336,-0.312150502907778,-23.508995445347487,1.1817951614488353
1624545896520,-34.0,23.318359375,-19.787266622369927,-12.33734021403704,0.14651357301253334
